date,us,germany,uk,canada,australia
2017-04-04,2.992,0.461,1.702,2.259,3.505
2017-04-03,2.983,0.461,1.688,2.269,3.572
2017-03-31,3.016,0.461,1.761,2.318,3.592
2017-03-30,3.026,0.461,1.752,2.316,3.6
2017-03-29,2.993,0.461,1.781,2.284,3.609
2017-03-28,3.012,0.461,1.809,2.312,3.609
2017-03-27,2.98,0.461,1.784,2.282,3.641
2017-03-24,2.999,0.461,1.804,2.31,3.696
2017-03-23,3.026,0.461,1.838,2.339,3.681
2017-03-22,3.01,0.461,1.789,2.333,3.675
2017-03-21,3.049,0.461,1.862,2.375,3.728
2017-03-20,3.088,0.461,1.849,2.4,3.735
2017-03-17,3.111,0.461,1.863,2.415,3.774
2017-03-16,3.135,0.461,1.872,2.449,3.739
2017-03-15,3.101,0.461,1.863,2.423,3.835
2017-03-14,3.173,0.461,1.87,2.492,3.847
2017-03-13,3.192,0.461,1.886,2.515,3.859
2017-03-10,3.168,0.461,1.867,2.482,3.903
2017-03-09,3.182,0.461,1.852,2.487,3.871
2017-03-08,3.145,0.461,1.846,2.454,3.81
2017-03-07,3.11,0.461,1.837,2.423,3.784
2017-03-06,3.095,0.461,1.865,2.408,3.769
2017-03-03,3.084,0.461,1.833,2.407,3.776
2017-03-02,3.081,0.461,1.838,2.407,3.755
2017-03-01,3.07,0.461,1.809,2.399,3.772
2017-02-28,2.968,0.461,1.787,2.343,3.698
2017-02-27,2.984,0.461,1.809,2.364,3.689
2017-02-24,2.954,0.461,1.807,2.331,3.708
2017-02-23,3.023,0.461,1.877,2.396,3.76
2017-02-22,3.036,0.461,1.912,2.422,3.808
2017-02-21,3.037,0.461,1.927,2.42,3.773
2017-02-17,3.031,0.461,1.915,2.406,3.781
2017-02-16,3.051,0.461,1.949,2.43,3.778
2017-02-15,3.09,0.461,1.987,2.456,3.771
2017-02-14,3.061,0.461,1.983,2.438,3.725
2017-02-13,3.034,0.461,1.969,2.4,3.708
2017-02-10,3.011,0.461,1.927,2.365,3.707
2017-02-09,3.011,0.461,1.915,2.344,3.656
2017-02-08,2.96,0.461,1.885,2.3,3.721
2017-02-07,3.018,0.461,1.967,2.359,3.723
2017-02-06,3.047,0.461,1.986,2.38,3.797
2017-02-03,3.114,0.461,2.009,2.433,3.827
2017-02-02,3.082,0.461,2.027,2.395,3.804
2017-02-01,3.081,0.461,2.061,2.412,3.768
2017-01-31,3.05,0.461,2.025,2.419,3.754
2017-01-30,3.077,0.461,2.057,2.425,3.757
2017-01-27,3.059,0.461,2.081,2.434,3.794
2017-01-26,3.09,0.461,2.082,2.458,3.744
2017-01-25,3.108,0.461,2.082,2.448,3.744
2017-01-24,3.055,0.461,2.008,2.392,3.7
2017-01-23,2.987,0.461,2.002,2.323,3.756
2017-01-20,3.046,0.461,2.048,2.374,3.778
2017-01-19,3.034,0.461,2.034,2.355,3.756
2017-01-18,2.985,0.461,1.963,2.296,3.667
2017-01-17,2.926,0.461,1.948,2.278,3.673
2017-01-13,2.976,0.461,2.01,2.298,3.662
2017-01-12,2.958,0.461,1.947,2.261,3.639
2017-01-11,2.957,0.461,1.983,2.274,3.702
2017-01-10,2.971,0.461,1.989,2.288,3.686
2017-01-09,2.968,0.461,1.968,2.282,3.736
2017-01-06,3.003,0.461,2.008,2.306,3.658
2017-01-05,2.962,0.461,1.938,2.268,3.727
2017-01-04,3.047,0.461,1.968,2.313,3.776
2017-01-03,3.05,0.461,1.96,2.339,3.737
2016-12-30,3.049,0.461,1.856,2.307,3.745
2016-12-29,3.082,0.461,1.849,2.497,3.764
2016-12-28,3.085,0.461,1.907,2.335,3.847
2016-12-23,3.109,0.461,1.951,2.386,3.865
2016-12-22,3.127,0.461,1.98,2.403,3.829
2016-12-21,3.121,0.461,2.013,2.404,3.829
2016-12-20,3.151,0.461,2.039,2.409,3.853
2016-12-19,3.119,0.461,2.037,2.399,3.872
2016-12-16,3.181,0.461,2.07,2.42,3.826
2016-12-15,3.143,0.461,2.121,2.386,3.872
2016-12-14,3.146,0.461,2.026,2.373,3.769
2016-12-13,3.145,0.461,2.075,2.388,3.799
2016-12-12,3.162,0.461,2.103,2.388,3.824
2016-12-09,3.155,0.461,2.079,2.339,3.782
2016-12-08,3.087,0.461,2.004,2.265,3.689
2016-12-07,3.029,0.461,1.997,2.211,3.766
2016-12-06,3.081,0.461,2.035,2.233,3.788
2016-12-05,3.054,0.461,2.005,2.215,3.768
2016-12-02,3.06,0.461,1.999,2.229,3.792
2016-12-01,3.095,0.461,2.103,2.252,3.705
2016-11-30,3.017,0.461,2.021,2.147,3.639
2016-11-29,2.949,0.461,1.992,2.109,3.62
2016-11-28,2.981,0.461,2.021,2.115,3.591
2016-11-25,3.018,0.461,2.043,2.155,3.652
2016-11-23,3.021,0.461,2.061,2.202,3.616
2016-11-22,3.008,0.461,1.995,2.183,3.609
2016-11-21,3.011,0.461,2.028,2.205,3.627
2016-11-18,3.016,0.461,2.048,2.205,3.667
2016-11-17,2.987,0.461,2.009,2.168,3.518
2016-11-16,2.925,0.461,1.982,2.135,3.602
2016-11-15,2.972,0.461,1.998,2.169,3.692
2016-11-14,2.984,0.461,2.048,2.189,3.677
2016-11-10,2.928,0.461,2.009,2.067,3.471
2016-11-09,2.88,0.461,1.926,2.018,3.161
2016-11-08,2.626,0.461,1.883,1.909,3.274
2016-11-07,2.602,0.461,1.868,1.872,3.264
2016-11-04,2.57,0.461,1.791,1.815,3.237
2016-11-03,2.601,0.461,1.864,1.85,3.211
2016-11-02,2.564,0.461,1.84,1.827,3.252
2016-11-01,2.57,0.461,1.929,1.849,3.286
2016-10-31,2.588,0.461,1.877,1.862,3.251
2016-10-28,2.617,0.461,1.894,1.892,3.28
2016-10-27,2.601,0.461,1.863,1.878,3.233
2016-10-26,2.536,0.461,1.791,1.824,3.165
2016-10-25,2.501,0.461,1.745,1.808,3.182
2016-10-24,2.515,0.461,1.735,1.813,3.151
2016-10-21,2.491,0.461,1.737,1.793,3.196
2016-10-20,2.497,0.461,1.729,1.827,3.212
2016-10-19,2.515,0.461,1.754,1.855,3.223
2016-10-18,2.512,0.461,1.76,1.834,3.028
2016-10-17,2.523,0.461,1.791,1.845,3.003
2016-10-14,2.554,0.461,1.771,1.867,2.955
2016-10-13,2.474,0.461,1.715,1.803,2.935
2016-10-12,2.509,0.461,1.758,1.841,2.993
2016-10-11,2.493,0.461,1.69,1.831,2.974
2016-10-07,2.468,0.461,1.682,1.82,2.914
2016-10-06,2.458,0.461,1.613,1.8,2.888
2016-10-05,2.436,0.461,1.561,1.763,2.832
2016-10-04,2.405,0.461,1.532,1.726,2.766
2016-10-03,2.336,0.461,1.485,1.668,2.657
2016-09-30,2.332,0.461,1.511,1.668,2.657
2016-09-29,2.274,0.461,1.458,1.624,2.737
2016-09-28,2.288,0.461,1.412,1.641,2.748
2016-09-27,2.278,0.461,1.389,1.63,2.773
2016-09-26,2.326,0.461,1.423,1.659,2.769
2016-09-23,2.338,0.461,1.466,1.695,2.783
2016-09-22,2.352,0.461,1.465,1.738,2.834
2016-09-21,2.398,0.461,1.592,1.78,2.934
2016-09-20,2.429,0.461,1.58,1.789,2.931
2016-09-19,2.443,0.461,1.632,1.813,2.936
2016-09-16,2.45,0.461,1.606,1.838,2.925
2016-09-15,2.472,0.461,1.619,1.839,2.925
2016-09-14,2.443,0.461,1.584,1.828,2.922
2016-09-13,2.47,0.461,1.605,1.862,2.879
2016-09-12,2.395,0.461,1.546,1.787,2.775
2016-09-09,2.391,0.461,1.531,1.771,2.686
2016-09-08,2.321,0.461,1.411,1.712,2.582
2016-09-07,2.237,0.461,1.341,1.619,2.546
2016-09-06,2.24,0.461,1.335,1.628,2.625
2016-09-02,2.271,0.461,1.367,1.654,2.576
2016-09-01,2.23,0.461,1.311,1.621,2.575
2016-08-31,2.23,0.461,1.303,1.623,2.554
2016-08-30,2.232,0.461,1.277,1.628,2.566
2016-08-29,2.214,0.461,1.302,1.627,2.602
2016-08-26,2.294,0.461,1.302,1.694,2.579
2016-08-25,2.264,0.461,1.311,1.661,2.584
2016-08-24,2.242,0.461,1.294,1.639,2.563
2016-08-23,2.235,0.461,1.3,1.636,2.57
2016-08-22,2.235,0.461,1.344,1.641,2.616
2016-08-19,2.285,0.461,1.396,1.686,2.568
2016-08-18,2.259,0.461,1.331,1.66,2.58
2016-08-17,2.272,0.461,1.353,1.665,2.613
2016-08-16,2.296,0.461,1.356,1.661,2.587
2016-08-15,2.276,0.461,1.302,1.642,2.58
2016-08-12,2.234,0.461,1.273,1.627,2.609
2016-08-11,2.283,0.467,1.257,1.637,2.554
2016-08-10,2.227,0.44,1.293,1.603,2.571
2016-08-09,2.257,0.481,1.424,1.626,2.652
2016-08-08,2.3,0.497,1.472,1.669,2.665
2016-08-05,2.31,0.484,1.524,1.672,2.578
2016-08-04,2.255,0.442,1.525,1.643,2.668
2016-08-03,2.292,0.491,1.653,1.678,2.629
2016-08-02,2.286,0.49,1.668,1.668,2.48
2016-07-29,2.182,0.391,1.587,1.642,2.527
2016-07-28,2.228,0.422,1.637,1.687,2.524
2016-07-27,2.229,0.451,1.653,1.689,2.632
2016-07-26,2.279,0.515,1.732,1.726,2.603
2016-07-25,2.289,0.51,1.717,1.731,2.603
2016-07-22,2.287,0.53,1.718,1.724,2.598
2016-07-21,2.3,0.568,1.751,1.754,2.622
2016-07-20,2.296,0.587,1.742,1.742,2.598
2016-07-19,2.273,0.561,1.695,1.716,2.574
2016-07-18,2.302,0.574,1.713,1.734,2.628
2016-07-15,2.302,0.581,1.716,1.746,2.606
2016-07-14,2.249,0.525,1.65,1.681,2.579
2016-07-13,2.176,0.464,1.622,1.609,2.613
2016-07-12,2.232,0.539,1.697,1.646,2.576
2016-07-11,2.15,0.432,1.632,1.557,2.545
2016-07-08,2.105,0.403,1.605,1.544,2.543
2016-07-07,2.139,0.425,1.646,1.561,2.549
2016-07-06,2.151,0.399,1.602,1.57,2.562
2016-07-05,2.137,0.45,1.674,1.599,2.654
2016-06-30,2.31,0.43,1.717,1.711,2.698
2016-06-29,2.279,0.432,1.79,1.735,2.721
2016-06-28,2.274,0.478,1.828,1.718,2.715
2016-06-27,2.279,0.429,1.831,1.718,2.785
2016-06-24,2.426,0.542,1.947,1.809,2.736
2016-06-23,2.556,0.775,2.2,1.919,2.982
2016-06-22,2.498,0.699,2.162,1.876,2.954
2016-06-21,2.496,0.691,2.152,1.873,2.896
2016-06-20,2.472,0.685,2.113,1.834,2.878
2016-06-17,2.43,0.624,2.022,1.772,2.811
2016-06-16,2.382,0.546,1.96,1.758,2.744
2016-06-15,2.422,0.588,1.955,1.774,2.807
2016-06-14,2.424,0.599,2.001,1.779,2.807
2016-06-13,2.433,0.66,2.052,1.79,2.859
2016-06-10,2.448,0.631,2.079,1.794,2.859
2016-06-09,2.479,0.67,2.088,1.842,2.85
2016-06-08,2.513,0.724,2.108,1.868,2.908
2016-06-07,2.533,0.744,2.134,1.877,2.948
2016-06-06,2.544,0.797,2.128,1.875,2.909
2016-06-03,2.518,0.782,2.111,1.847,2.967
2016-06-02,2.587,0.853,2.159,1.899,3
2016-06-01,2.626,0.883,2.176,1.945,3.026
2016-05-31,2.629,0.891,2.222,1.953,3.047
2016-05-27,2.639,0.89,2.252,1.992,3.027
2016-05-26,2.628,0.895,2.254,1.974,3.051
2016-05-25,2.669,0.901,2.304,2.009,3.091
2016-05-24,2.638,0.941,2.332,2.003,3.064
2016-05-20,2.638,0.916,2.331,1.985,3.088
2016-05-19,2.635,0.917,2.322,1.982,3.134
2016-05-18,2.686,0.924,2.329,2.017,3.065
2016-05-17,2.586,0.874,2.258,1.973,3.074
2016-05-16,2.597,0.887,2.274,1.984,3.009
2016-05-13,2.552,0.866,2.267,1.954,3.062
2016-05-12,2.612,0.91,2.297,1.988,3.064
2016-05-11,2.58,0.878,2.281,1.958,3.074
2016-05-10,2.62,0.879,2.287,1.966,3.056
2016-05-09,2.62,0.862,2.291,1.97,3.075
2016-05-06,2.626,0.879,2.278,1.983,3.032
2016-05-05,2.605,0.905,2.311,1.99,3.129
2016-05-04,2.64,0.954,2.351,2.037,3.171
2016-05-03,2.658,0.944,2.33,2.074,3.213
2016-05-02,2.717,1.014,2.401,2.118,3.26
2016-04-29,2.662,1.044,2.4,2.076,3.24
2016-04-28,2.694,1.041,2.426,2.068,3.231
2016-04-27,2.697,1.082,2.44,2.055,3.318
2016-04-26,2.754,1.056,2.471,2.097,3.351
2016-04-25,2.724,1.032,2.412,2.101,3.327
2016-04-22,2.702,0.996,2.412,2.069,3.327
2016-04-21,2.691,0.97,2.41,2.052,3.275
2016-04-20,2.659,0.879,2.335,2.037,3.229
2016-04-19,2.593,0.903,2.369,2.011,3.273
2016-04-18,2.584,0.879,2.356,1.996,3.191
2016-04-15,2.561,0.842,2.292,1.968,3.256
2016-04-14,2.595,0.887,2.319,1.985,3.227
2016-04-13,2.577,0.853,2.304,1.964,3.227
2016-04-12,2.605,0.909,2.346,1.996,3.171
2016-04-11,2.561,0.835,2.302,1.954,3.118
2016-04-08,2.557,0.787,2.264,1.946,3.109
2016-04-07,2.514,0.754,2.226,1.923,3.164
2016-04-06,2.58,0.798,2.272,1.959,3.136
2016-04-05,2.546,0.761,2.282,1.936,3.148
2016-04-04,2.61,0.804,2.313,1.995,3.165
2016-04-01,2.619,0.815,2.3,2.023,3.223
2016-03-31,2.619,0.861,2.304,2.003,3.181
2016-03-30,2.656,0.871,2.34,2.014,3.187
2016-03-29,2.61,0.845,2.325,1.984,3.261
2016-03-28,2.644,0.899,2.339,2.027,3.264
2016-03-24,2.665,0.899,2.339,2.048,3.264
2016-03-23,2.649,0.93,2.319,2.031,3.333
2016-03-22,2.719,0.942,2.332,2.09,3.285
2016-03-21,2.731,0.976,2.337,2.104,3.248
2016-03-18,2.673,0.939,2.304,2.079,3.236
2016-03-17,2.695,0.975,2.315,2.075,3.226
2016-03-16,2.735,1.08,2.353,2.089,3.297
2016-03-15,2.72,1.09,2.339,2.087,3.34
2016-03-14,2.731,1.046,2.336,2.097,3.364
2016-03-11,2.746,1.048,2.372,2.106,3.354
2016-03-10,2.699,1.094,2.354,2.065,3.266
2016-03-09,2.685,1.038,2.326,2.048,3.233
2016-03-08,2.638,0.992,2.264,2.003,3.233
2016-03-07,2.701,1.042,2.387,2.071,3.25
2016-03-04,2.703,1.027,2.365,2.063,3.229
2016-03-03,2.66,0.976,2.32,2.029,3.231
2016-03-02,2.691,1.019,2.371,2.05,3.14
2016-03-01,2.704,0.935,2.357,2.037,3.028
2016-02-29,2.615,0.87,2.326,1.966,3.076
2016-02-26,2.635,0.879,2.37,1.965,3.06
2016-02-25,2.573,0.845,2.35,1.915,3.076
2016-02-24,2.598,0.846,2.323,1.923,3.078
2016-02-23,2.596,0.89,2.358,1.936,3.093
2016-02-22,2.619,0.896,2.322,1.929,3.132
2016-02-19,2.603,0.938,2.332,1.912,3.099
2016-02-18,2.63,0.946,2.354,1.934,3.208
2016-02-17,2.685,1.002,2.367,1.971,3.147
2016-02-16,2.638,0.998,2.328,1.962,3.191
2016-02-12,2.602,0.957,2.29,1.926,3.081
2016-02-11,2.502,0.881,2.21,1.832,3.04
2016-02-10,2.528,0.966,2.279,1.836,3.071
2016-02-09,2.554,0.94,2.276,1.872,3.075
2016-02-08,2.56,0.926,2.267,1.863,3.237
2016-02-05,2.68,1.027,2.375,1.95,3.209
2016-02-04,2.698,1.047,2.378,1.978,3.207
2016-02-03,2.704,1.025,2.352,1.973,3.156
2016-02-02,2.678,1.072,2.366,1.96,3.257
2016-02-01,2.78,1.102,2.418,2.06,3.251
2016-01-29,2.755,1.074,2.356,2.024,3.266
2016-01-28,2.792,1.152,2.432,2.047,3.319
2016-01-27,2.791,1.201,2.46,2.051,3.3
2016-01-26,2.781,1.212,2.454,2.061,3.36
2016-01-25,2.801,1.248,2.465,2.074,3.36
2016-01-22,2.82,1.279,2.497,2.085,3.349
2016-01-21,2.796,1.23,2.477,1.999,3.309
2016-01-20,2.755,1.241,2.442,1.931,3.273
2016-01-19,2.805,1.335,2.506,1.987,3.317
2016-01-15,2.814,1.325,2.473,1.976,3.291
2016-01-14,2.892,1.354,2.52,2.05,3.28
2016-01-13,2.846,1.325,2.524,2.016,3.353
2016-01-12,2.879,1.368,2.533,2.047,3.378
2016-01-11,2.957,1.403,2.568,2.083,3.344
2016-01-08,2.921,1.388,2.547,2.069,3.374
2016-01-07,2.925,1.423,2.564,2.068,3.309
2016-01-06,2.939,1.378,2.532,2.081,3.364
2016-01-05,3.01,1.411,2.594,2.135,3.406
2016-01-04,2.988,1.421,2.598,2.131,3.41
2015-12-31,3.012,1.474,2.666,2.142,3.487
2015-12-30,3.042,1.489,2.695,2.166,3.404
2015-12-29,3.041,1.479,2.629,2.17,3.349
2015-12-24,2.962,1.46,2.641,2.137,3.424
2015-12-23,2.997,1.448,2.658,2.168,3.433
2015-12-22,2.964,1.39,2.603,2.139,3.387
2015-12-21,2.925,1.328,2.548,2.115,3.421
2015-12-18,2.907,1.314,2.567,2.109,3.421
2015-12-17,2.935,1.372,2.591,2.165,3.524
2015-12-16,3.003,1.453,2.655,2.221,3.524
2015-12-15,2.99,1.416,2.62,2.221,3.474
2015-12-14,2.961,1.372,2.527,2.205,3.472
2015-12-11,2.878,1.343,2.499,2.171,3.497
2015-12-10,2.975,1.393,2.542,2.237,3.503
2015-12-09,2.963,1.405,2.542,2.226,3.483
2015-12-08,2.974,1.37,2.495,2.24,3.49
2015-12-07,2.948,1.405,2.489,2.238,3.601
2015-12-04,3.009,1.493,2.607,2.287,3.6
2015-12-03,3.073,1.482,2.574,2.333,3.483
2015-12-02,2.906,1.349,2.463,2.228,3.435
2015-12-01,2.917,1.355,2.477,2.232,3.473
2015-11-30,2.99,1.333,2.535,2.29,3.497
2015-11-27,3,1.299,2.532,2.288,3.487
2015-11-25,2.995,1.311,2.596,2.289,3.538
2015-11-24,3.005,1.326,2.586,2.316,3.584
2015-11-23,3.007,1.328,2.604,2.322,3.604
2015-11-20,3.018,1.274,2.604,2.325,3.576
2015-11-19,3.003,1.304,2.61,2.316,3.588
2015-11-18,3.041,1.347,2.635,2.346,3.563
2015-11-17,3.047,1.39,2.674,2.344,3.589
2015-11-16,3.072,1.384,2.646,2.345,3.571
2015-11-13,3.058,1.411,2.675,2.347,3.635
2015-11-12,3.092,1.455,2.691,2.385,3.635
2015-11-10,3.093,1.509,2.695,2.399,3.574
2015-11-09,3.105,1.545,2.711,2.422,3.595
2015-11-06,3.09,1.525,2.722,2.42,3.484
2015-11-05,3.013,1.426,2.677,2.38,3.486
2015-11-04,2.994,1.391,2.701,2.367,3.431
2015-11-03,3,1.348,2.693,2.353,3.384
2015-11-02,2.956,1.305,2.635,2.337,3.318
2015-10-30,2.935,1.253,2.627,2.311,3.314
2015-10-29,2.965,1.266,2.649,2.321,3.281
2015-10-28,2.865,1.184,2.569,2.262,3.272
2015-10-27,2.851,1.191,2.54,2.223,3.32
2015-10-26,2.867,1.26,2.591,2.252,3.353
2015-10-23,2.897,1.284,2.623,2.298,3.307
2015-10-22,2.86,1.259,2.574,2.252,3.317
2015-10-21,2.868,1.321,2.57,2.264,3.346
2015-10-20,2.923,1.385,2.617,2.324,3.309
2015-10-19,2.881,1.329,2.613,2.261,3.289
2015-10-16,2.864,1.301,2.579,2.253,3.235
2015-10-15,2.87,1.309,2.548,2.233,3.196
2015-10-14,2.839,1.309,2.549,2.21,3.228
2015-10-13,2.896,1.351,2.592,2.251,3.325
2015-10-09,2.927,1.367,2.605,2.313,3.388
2015-10-08,2.945,1.333,2.57,2.295,3.303
2015-10-07,2.885,1.347,2.57,2.242,3.32
2015-10-06,2.871,1.359,2.537,2.218,3.262
2015-10-05,2.898,1.326,2.521,2.228,3.27
2015-10-02,2.826,1.237,2.429,2.189,3.27
2015-10-01,2.851,1.279,2.446,2.197,3.256
2015-09-30,2.877,1.329,2.48,2.209,3.241
2015-09-29,2.853,1.312,2.469,2.174,3.225
2015-09-28,2.87,1.313,2.488,2.192,3.321
2015-09-25,2.958,1.377,2.541,2.262,3.335
2015-09-24,2.904,1.317,2.471,2.213,3.306
2015-09-23,2.941,1.319,2.513,2.225,3.316
2015-09-22,2.931,1.321,2.503,2.227,3.393
2015-09-21,3.033,1.418,2.585,2.293,3.36
2015-09-18,2.929,1.378,2.531,2.221,3.415
2015-09-17,3.035,1.51,2.615,2.302,3.503
2015-09-16,3.089,1.504,2.561,2.342,3.436
2015-09-15,3.062,1.504,2.561,2.314,3.322
2015-09-14,2.946,1.416,2.522,2.216,3.34
2015-09-11,2.943,1.429,2.501,2.232,3.378
2015-09-10,2.987,1.454,2.537,2.257,3.36
2015-09-09,2.942,1.451,2.518,2.244,3.386
2015-09-08,2.97,1.433,2.481,2.236,3.318
2015-09-04,2.889,1.377,2.462,2.195,3.279
2015-09-03,2.947,1.449,2.542,2.226,3.342
2015-09-02,2.965,1.478,2.552,2.208,3.346
2015-09-01,2.932,1.507,2.564,2.196,3.29
2015-08-31,2.934,1.517,2.578,2.204,3.321
2015-08-28,2.905,1.444,2.577,2.186,3.384
2015-08-27,2.9,1.445,2.576,2.182,3.359
2015-08-26,2.931,1.384,2.56,2.175,3.298
2015-08-25,2.853,1.404,2.51,2.107,3.226
2015-08-24,2.718,1.244,2.427,1.993,3.115
2015-08-21,2.744,1.231,2.42,2.015,3.203
2015-08-20,2.752,1.265,2.468,2.016,3.285
2015-08-19,2.819,1.305,2.53,2.047,3.362
2015-08-18,2.862,1.327,2.552,2.093,3.361
2015-08-17,2.802,1.306,2.505,2.072,3.393
2015-08-14,2.84,1.334,2.539,2.085,3.409
2015-08-13,2.854,1.319,2.51,2.099,3.367
2015-08-12,2.818,1.289,2.454,2.077,3.295
2015-08-11,2.806,1.323,2.449,2.085,3.407
2015-08-10,2.902,1.42,2.529,2.146,3.405
2015-08-07,2.828,1.386,2.467,2.093,3.471
2015-08-06,2.905,1.437,2.547,2.125,3.443
2015-08-05,2.942,1.482,2.609,2.139,3.427
2015-08-04,2.888,1.347,2.532,2.103,3.354
2015-07-31,2.927,1.322,2.558,2.125,3.386
2015-07-30,2.986,1.357,2.628,2.161,3.475
2015-07-29,2.986,1.436,2.653,2.204,3.421
2015-07-28,2.962,1.384,2.62,2.162,3.389
2015-07-27,2.943,1.385,2.621,2.126,3.381
2015-07-24,2.97,1.382,2.624,2.154,3.438
2015-07-23,2.979,1.452,2.71,2.177,3.469
2015-07-22,3.035,1.459,2.746,2.229,3.515
2015-07-21,3.078,1.502,2.812,2.247,3.56
2015-07-20,3.107,1.464,2.787,2.254,3.538
2015-07-17,3.08,1.489,2.786,2.236,3.574
2015-07-16,3.115,1.535,2.789,2.267,3.605
2015-07-15,3.132,1.547,2.821,2.263,3.663
2015-07-14,3.19,1.626,2.848,2.322,3.659
2015-07-13,3.205,1.663,2.846,2.334,3.642
2015-07-10,3.208,1.653,2.813,2.338,3.586
2015-07-09,3.097,1.472,2.698,2.236,3.456
2015-07-08,2.984,1.397,2.645,2.167,3.404
2015-07-07,3.013,1.416,2.617,2.2,3.553
2015-07-06,3.071,1.574,2.749,2.275,3.583
2015-07-03,3.191,1.612,2.739,2.337,3.716
2015-07-02,3.191,1.69,2.791,2.367,3.743
2015-06-30,3.103,1.57,2.716,2.3,3.633
2015-06-29,3.098,1.594,2.758,2.351,3.574
2015-06-26,3.248,1.711,2.845,2.467,3.67
2015-06-25,3.154,1.644,2.821,2.408,3.674
2015-06-24,3.144,1.601,2.834,2.381,3.673
2015-06-23,3.199,1.623,2.841,2.418,3.682
2015-06-22,3.153,1.612,2.839,2.398,3.598
2015-06-19,3.056,1.45,2.756,2.33,3.499
2015-06-18,3.14,1.501,2.778,2.408,3.46
2015-06-17,3.073,1.511,2.782,2.364,3.601
2015-06-16,3.051,1.497,2.713,2.341,3.615
2015-06-15,3.088,1.512,2.736,2.357,3.618
2015-06-12,3.098,1.535,2.711,2.388,3.622
2015-06-11,3.103,1.576,2.768,2.407,3.76
2015-06-10,3.207,1.697,2.831,2.472,3.661
2015-06-09,3.151,1.651,2.792,2.429,3.577
2015-06-08,3.104,1.565,2.736,2.385,3.654
2015-06-05,3.111,1.517,2.747,2.393,3.654
2015-06-04,3.033,1.487,2.732,2.327,3.653
2015-06-03,3.106,1.515,2.775,2.372,3.498
2015-06-02,3.019,1.337,2.665,2.299,3.338
2015-06-01,2.95,1.153,2.565,2.237,3.301
2015-05-29,2.847,1.113,2.542,2.195,3.319
2015-05-28,2.884,1.164,2.553,2.251,3.369
2015-05-27,2.875,1.203,2.598,2.247,3.427
2015-05-26,2.889,1.19,2.591,2.286,3.504
2015-05-22,2.999,1.246,2.633,2.362,3.504
2015-05-21,2.977,1.277,2.669,2.346,3.527
2015-05-20,3.049,1.256,2.662,2.403,3.558
2015-05-19,3.037,1.209,2.622,2.427,3.529
2015-05-15,2.923,1.261,2.566,2.33,3.498
2015-05-14,3.062,1.375,2.672,2.419,3.593
2015-05-13,3.071,1.388,2.664,2.429,3.505
2015-05-12,3.017,1.299,2.637,2.405,3.576
2015-05-11,3.033,1.223,2.569,2.409,3.385
2015-05-08,2.899,1.13,2.523,2.299,3.363
2015-05-07,2.907,1.151,2.594,2.345,3.51
2015-05-06,2.987,1.195,2.65,2.393,3.44
2015-05-05,2.905,1.062,2.681,2.327,3.31
2015-05-04,2.868,0.987,2.573,2.288,3.217
2015-05-01,2.824,0.862,2.547,2.327,3.192
2015-04-30,2.751,0.862,2.547,2.186,3.159
2015-04-29,2.741,0.79,2.573,2.184,3.096
2015-04-28,2.67,0.64,2.44,2.14,3.054
2015-04-27,2.612,0.623,2.436,2.066,2.999
2015-04-24,2.617,0.607,2.408,2.042,3.026
2015-04-23,2.636,0.602,2.448,2.077,3.016
2015-04-22,2.653,0.576,2.469,2.083,2.926
2015-04-21,2.586,0.501,2.348,2.055,2.884
2015-04-20,2.571,0.46,2.345,2.041,2.886
2015-04-17,2.504,0.474,2.346,2.022,2.838
2015-04-16,2.556,0.493,2.358,2.021,2.855
2015-04-15,2.555,0.523,2.316,1.988,2.774
2015-04-14,2.545,0.575,2.285,1.984,2.798
2015-04-13,2.58,0.612,2.341,2.019,2.833
2015-04-10,2.582,0.636,2.343,2.037,2.859
2015-04-09,2.596,0.647,2.334,2.03,2.847
2015-04-08,2.52,0.654,2.337,1.985,2.833
2015-04-07,2.529,0.67,2.35,1.994,2.863
2015-04-06,2.565,0.648,2.34,2,2.811
2015-04-02,2.525,0.648,2.34,1.958,2.811
2015-04-01,2.474,0.601,2.296,1.953,2.844
2015-03-31,2.542,0.604,2.348,1.991,2.833
2015-03-30,2.554,0.634,2.34,1.994,2.881
2015-03-27,2.526,0.647,2.311,1.993,2.924
2015-03-26,2.6,0.654,2.353,2.046,2.846
2015-03-25,2.5,0.64,2.283,1.97,2.843
2015-03-24,2.464,0.667,2.311,1.94,2.898
2015-03-23,2.509,0.66,2.327,1.947,2.928
2015-03-20,2.504,0.634,2.326,1.938,2.923
2015-03-19,2.537,0.628,2.347,1.96,2.873
2015-03-18,2.535,0.652,2.413,1.99,2.978
2015-03-17,2.616,0.723,2.477,2.049,2.992
2015-03-16,2.676,0.696,2.484,2.086,3.002
2015-03-13,2.693,0.719,2.531,2.117,3.068
2015-03-12,2.678,0.725,2.546,2.117,3.03
2015-03-11,2.682,0.702,2.624,2.136,3.112
2015-03-10,2.721,0.767,2.609,2.174,3.2
2015-03-09,2.799,0.9,2.698,2.208,3.266
2015-03-06,2.838,0.992,2.699,2.226,3.163
2015-03-05,2.713,0.952,2.627,2.125,3.158
2015-03-04,2.72,1.035,2.629,2.101,3.17
2015-03-03,2.711,1.031,2.608,2.031,3.084
2015-03-02,2.684,1.009,2.505,1.979,3.026
