Date,US,Germany,UK,Canada,Australia
26-Apr-17,2.97,0.461,1.752,2.167,3.564
25-Apr-17,2.979,0.461,1.748,2.184,3.544
24-Apr-17,2.926,0.461,1.71,2.153,3.544
21-Apr-17,2.893,0.461,1.69,2.133,3.496
20-Apr-17,2.89,0.461,1.705,2.153,3.461
19-Apr-17,2.861,0.461,1.698,2.135,3.414
18-Apr-17,2.841,0.461,1.659,2.117,3.443
17-Apr-17,2.912,0.461,1.691,2.172,3.419
13-Apr-17,2.882,0.461,1.691,2.159,3.419
12-Apr-17,2.929,0.461,1.695,2.212,3.45
11-Apr-17,2.928,0.461,1.691,2.219,3.483
10-Apr-17,2.985,0.461,1.716,2.254,3.508
7-Apr-17,2.997,0.461,1.721,2.249,3.488
6-Apr-17,2.988,0.461,1.736,2.234,3.497
5-Apr-17,3.004,0.461,1.731,2.248,3.506
4-Apr-17,2.992,0.461,1.702,2.259,3.505
3-Apr-17,2.983,0.461,1.688,2.269,3.572
31-Mar-17,3.016,0.461,1.761,2.318,3.592
30-Mar-17,3.026,0.461,1.752,2.316,3.6
29-Mar-17,2.993,0.461,1.781,2.284,3.609
28-Mar-17,3.012,0.461,1.809,2.312,3.609
27-Mar-17,2.98,0.461,1.784,2.282,3.641
24-Mar-17,2.999,0.461,1.804,2.31,3.696
23-Mar-17,3.026,0.461,1.838,2.339,3.681
22-Mar-17,3.01,0.461,1.789,2.333,3.675
21-Mar-17,3.049,0.461,1.862,2.375,3.728
20-Mar-17,3.088,0.461,1.849,2.4,3.735
17-Mar-17,3.111,0.461,1.863,2.415,3.774
16-Mar-17,3.135,0.461,1.872,2.449,3.739
15-Mar-17,3.101,0.461,1.863,2.423,3.835
14-Mar-17,3.173,0.461,1.87,2.492,3.847
13-Mar-17,3.192,0.461,1.886,2.515,3.859
10-Mar-17,3.168,0.461,1.867,2.482,3.903
9-Mar-17,3.182,0.461,1.852,2.487,3.871
8-Mar-17,3.145,0.461,1.846,2.454,3.81
7-Mar-17,3.11,0.461,1.837,2.423,3.784
6-Mar-17,3.095,0.461,1.865,2.408,3.769
3-Mar-17,3.084,0.461,1.833,2.407,3.776
2-Mar-17,3.081,0.461,1.838,2.407,3.755
1-Mar-17,3.07,0.461,1.809,2.399,3.772
28-Feb-17,2.968,0.461,1.787,2.343,3.698
27-Feb-17,2.984,0.461,1.809,2.364,3.689
24-Feb-17,2.954,0.461,1.807,2.331,3.708
23-Feb-17,3.023,0.461,1.877,2.396,3.76
22-Feb-17,3.036,0.461,1.912,2.422,3.808
21-Feb-17,3.037,0.461,1.927,2.42,3.773
17-Feb-17,3.031,0.461,1.915,2.406,3.781
16-Feb-17,3.051,0.461,1.949,2.43,3.778
15-Feb-17,3.09,0.461,1.987,2.456,3.771
14-Feb-17,3.061,0.461,1.983,2.438,3.725
13-Feb-17,3.034,0.461,1.969,2.4,3.708
10-Feb-17,3.011,0.461,1.927,2.365,3.707
9-Feb-17,3.011,0.461,1.915,2.344,3.656
8-Feb-17,2.96,0.461,1.885,2.3,3.721
7-Feb-17,3.018,0.461,1.967,2.359,3.723
6-Feb-17,3.047,0.461,1.986,2.38,3.797
3-Feb-17,3.114,0.461,2.009,2.433,3.827
2-Feb-17,3.082,0.461,2.027,2.395,3.804
1-Feb-17,3.081,0.461,2.061,2.412,3.768
31-Jan-17,3.05,0.461,2.025,2.419,3.754
30-Jan-17,3.077,0.461,2.057,2.425,3.757
27-Jan-17,3.059,0.461,2.081,2.434,3.794
26-Jan-17,3.09,0.461,2.082,2.458,3.744
25-Jan-17,3.108,0.461,2.082,2.448,3.744
24-Jan-17,3.055,0.461,2.008,2.392,3.7
23-Jan-17,2.987,0.461,2.002,2.323,3.756
20-Jan-17,3.046,0.461,2.048,2.374,3.778
19-Jan-17,3.034,0.461,2.034,2.355,3.756
18-Jan-17,2.985,0.461,1.963,2.296,3.667
17-Jan-17,2.926,0.461,1.948,2.278,3.673
13-Jan-17,2.976,0.461,2.01,2.298,3.662
12-Jan-17,2.958,0.461,1.947,2.261,3.639
11-Jan-17,2.957,0.461,1.983,2.274,3.702
10-Jan-17,2.971,0.461,1.989,2.288,3.686
9-Jan-17,2.968,0.461,1.968,2.282,3.736
6-Jan-17,3.003,0.461,2.008,2.306,3.658
5-Jan-17,2.962,0.461,1.938,2.268,3.727
4-Jan-17,3.047,0.461,1.968,2.313,3.776
3-Jan-17,3.05,0.461,1.96,2.339,3.737
30-Dec-16,3.049,0.461,1.856,2.307,3.745
29-Dec-16,3.082,0.461,1.849,2.497,3.764
28-Dec-16,3.085,0.461,1.907,2.335,3.847
23-Dec-16,3.109,0.461,1.951,2.386,3.865
22-Dec-16,3.127,0.461,1.98,2.403,3.829
21-Dec-16,3.121,0.461,2.013,2.404,3.829
20-Dec-16,3.151,0.461,2.039,2.409,3.853
19-Dec-16,3.119,0.461,2.037,2.399,3.872
16-Dec-16,3.181,0.461,2.07,2.42,3.826
15-Dec-16,3.143,0.461,2.121,2.386,3.872
14-Dec-16,3.146,0.461,2.026,2.373,3.769
13-Dec-16,3.145,0.461,2.075,2.388,3.799
12-Dec-16,3.162,0.461,2.103,2.388,3.824
9-Dec-16,3.155,0.461,2.079,2.339,3.782
8-Dec-16,3.087,0.461,2.004,2.265,3.689
7-Dec-16,3.029,0.461,1.997,2.211,3.766
6-Dec-16,3.081,0.461,2.035,2.233,3.788
5-Dec-16,3.054,0.461,2.005,2.215,3.768
2-Dec-16,3.06,0.461,1.999,2.229,3.792
1-Dec-16,3.095,0.461,2.103,2.252,3.705
30-Nov-16,3.017,0.461,2.021,2.147,3.639
29-Nov-16,2.949,0.461,1.992,2.109,3.62
28-Nov-16,2.981,0.461,2.021,2.115,3.591
25-Nov-16,3.018,0.461,2.043,2.155,3.652
23-Nov-16,3.021,0.461,2.061,2.202,3.616
22-Nov-16,3.008,0.461,1.995,2.183,3.609
21-Nov-16,3.011,0.461,2.028,2.205,3.627
18-Nov-16,3.016,0.461,2.048,2.205,3.667
17-Nov-16,2.987,0.461,2.009,2.168,3.518
16-Nov-16,2.925,0.461,1.982,2.135,3.602
15-Nov-16,2.972,0.461,1.998,2.169,3.692
14-Nov-16,2.984,0.461,2.048,2.189,3.677
10-Nov-16,2.928,0.461,2.009,2.067,3.471
9-Nov-16,2.88,0.461,1.926,2.018,3.161
8-Nov-16,2.626,0.461,1.883,1.909,3.274
7-Nov-16,2.602,0.461,1.868,1.872,3.264
4-Nov-16,2.57,0.461,1.791,1.815,3.237
3-Nov-16,2.601,0.461,1.864,1.85,3.211
2-Nov-16,2.564,0.461,1.84,1.827,3.252
1-Nov-16,2.57,0.461,1.929,1.849,3.286
31-Oct-16,2.588,0.461,1.877,1.862,3.251
28-Oct-16,2.617,0.461,1.894,1.892,3.28
27-Oct-16,2.601,0.461,1.863,1.878,3.233
26-Oct-16,2.536,0.461,1.791,1.824,3.165
25-Oct-16,2.501,0.461,1.745,1.808,3.182
24-Oct-16,2.515,0.461,1.735,1.813,3.151
21-Oct-16,2.491,0.461,1.737,1.793,3.196
20-Oct-16,2.497,0.461,1.729,1.827,3.212
19-Oct-16,2.515,0.461,1.754,1.855,3.223
18-Oct-16,2.512,0.461,1.76,1.834,3.028
17-Oct-16,2.523,0.461,1.791,1.845,3.003
14-Oct-16,2.554,0.461,1.771,1.867,2.955
13-Oct-16,2.474,0.461,1.715,1.803,2.935
12-Oct-16,2.509,0.461,1.758,1.841,2.993
11-Oct-16,2.493,0.461,1.69,1.831,2.974
7-Oct-16,2.468,0.461,1.682,1.82,2.914
6-Oct-16,2.458,0.461,1.613,1.8,2.888
5-Oct-16,2.436,0.461,1.561,1.763,2.832
4-Oct-16,2.405,0.461,1.532,1.726,2.766
3-Oct-16,2.336,0.461,1.485,1.668,2.657
30-Sep-16,2.332,0.461,1.511,1.668,2.657
29-Sep-16,2.274,0.461,1.458,1.624,2.737
28-Sep-16,2.288,0.461,1.412,1.641,2.748
27-Sep-16,2.278,0.461,1.389,1.63,2.773
26-Sep-16,2.326,0.461,1.423,1.659,2.769
23-Sep-16,2.338,0.461,1.466,1.695,2.783
22-Sep-16,2.352,0.461,1.465,1.738,2.834
21-Sep-16,2.398,0.461,1.592,1.78,2.934
20-Sep-16,2.429,0.461,1.58,1.789,2.931
19-Sep-16,2.443,0.461,1.632,1.813,2.936
16-Sep-16,2.45,0.461,1.606,1.838,2.925
15-Sep-16,2.472,0.461,1.619,1.839,2.925
14-Sep-16,2.443,0.461,1.584,1.828,2.922
13-Sep-16,2.47,0.461,1.605,1.862,2.879
12-Sep-16,2.395,0.461,1.546,1.787,2.775
9-Sep-16,2.391,0.461,1.531,1.771,2.686
8-Sep-16,2.321,0.461,1.411,1.712,2.582
7-Sep-16,2.237,0.461,1.341,1.619,2.546
6-Sep-16,2.24,0.461,1.335,1.628,2.625
2-Sep-16,2.271,0.461,1.367,1.654,2.576
1-Sep-16,2.23,0.461,1.311,1.621,2.575
31-Aug-16,2.23,0.461,1.303,1.623,2.554
30-Aug-16,2.232,0.461,1.277,1.628,2.566
29-Aug-16,2.214,0.461,1.302,1.627,2.602
26-Aug-16,2.294,0.461,1.302,1.694,2.579
25-Aug-16,2.264,0.461,1.311,1.661,2.584
24-Aug-16,2.242,0.461,1.294,1.639,2.563
23-Aug-16,2.235,0.461,1.3,1.636,2.57
22-Aug-16,2.235,0.461,1.344,1.641,2.616
19-Aug-16,2.285,0.461,1.396,1.686,2.568
18-Aug-16,2.259,0.461,1.331,1.66,2.58
17-Aug-16,2.272,0.461,1.353,1.665,2.613
16-Aug-16,2.296,0.461,1.356,1.661,2.587
15-Aug-16,2.276,0.461,1.302,1.642,2.58
12-Aug-16,2.234,0.461,1.273,1.627,2.609
11-Aug-16,2.283,0.467,1.257,1.637,2.554
10-Aug-16,2.227,0.44,1.293,1.603,2.571
9-Aug-16,2.257,0.481,1.424,1.626,2.652
8-Aug-16,2.3,0.497,1.472,1.669,2.665
5-Aug-16,2.31,0.484,1.524,1.672,2.578
4-Aug-16,2.255,0.442,1.525,1.643,2.668
3-Aug-16,2.292,0.491,1.653,1.678,2.629
2-Aug-16,2.286,0.49,1.668,1.668,2.48
29-Jul-16,2.182,0.391,1.587,1.642,2.527
28-Jul-16,2.228,0.422,1.637,1.687,2.524
27-Jul-16,2.229,0.451,1.653,1.689,2.632
26-Jul-16,2.279,0.515,1.732,1.726,2.603
25-Jul-16,2.289,0.51,1.717,1.731,2.603
22-Jul-16,2.287,0.53,1.718,1.724,2.598
21-Jul-16,2.3,0.568,1.751,1.754,2.622
20-Jul-16,2.296,0.587,1.742,1.742,2.598
19-Jul-16,2.273,0.561,1.695,1.716,2.574
18-Jul-16,2.302,0.574,1.713,1.734,2.628
15-Jul-16,2.302,0.581,1.716,1.746,2.606
14-Jul-16,2.249,0.525,1.65,1.681,2.579
13-Jul-16,2.176,0.464,1.622,1.609,2.613
12-Jul-16,2.232,0.539,1.697,1.646,2.576
11-Jul-16,2.15,0.432,1.632,1.557,2.545
8-Jul-16,2.105,0.403,1.605,1.544,2.543
7-Jul-16,2.139,0.425,1.646,1.561,2.549
6-Jul-16,2.151,0.399,1.602,1.57,2.562
5-Jul-16,2.137,0.45,1.674,1.599,2.654
30-Jun-16,2.31,0.43,1.717,1.711,2.698
29-Jun-16,2.279,0.432,1.79,1.735,2.721
28-Jun-16,2.274,0.478,1.828,1.718,2.715
27-Jun-16,2.279,0.429,1.831,1.718,2.785
24-Jun-16,2.426,0.542,1.947,1.809,2.736
23-Jun-16,2.556,0.775,2.2,1.919,2.982
22-Jun-16,2.498,0.699,2.162,1.876,2.954
21-Jun-16,2.496,0.691,2.152,1.873,2.896
20-Jun-16,2.472,0.685,2.113,1.834,2.878
17-Jun-16,2.43,0.624,2.022,1.772,2.811
16-Jun-16,2.382,0.546,1.96,1.758,2.744
15-Jun-16,2.422,0.588,1.955,1.774,2.807
14-Jun-16,2.424,0.599,2.001,1.779,2.807
13-Jun-16,2.433,0.66,2.052,1.79,2.859
10-Jun-16,2.448,0.631,2.079,1.794,2.859
9-Jun-16,2.479,0.67,2.088,1.842,2.85
8-Jun-16,2.513,0.724,2.108,1.868,2.908
7-Jun-16,2.533,0.744,2.134,1.877,2.948
6-Jun-16,2.544,0.797,2.128,1.875,2.909
3-Jun-16,2.518,0.782,2.111,1.847,2.967
2-Jun-16,2.587,0.853,2.159,1.899,3
1-Jun-16,2.626,0.883,2.176,1.945,3.026
31-May-16,2.629,0.891,2.222,1.953,3.047
27-May-16,2.639,0.89,2.252,1.992,3.027
26-May-16,2.628,0.895,2.254,1.974,3.051
25-May-16,2.669,0.901,2.304,2.009,3.091
24-May-16,2.638,0.941,2.332,2.003,3.064
20-May-16,2.638,0.916,2.331,1.985,3.088
19-May-16,2.635,0.917,2.322,1.982,3.134
18-May-16,2.686,0.924,2.329,2.017,3.065
17-May-16,2.586,0.874,2.258,1.973,3.074
16-May-16,2.597,0.887,2.274,1.984,3.009
13-May-16,2.552,0.866,2.267,1.954,3.062
12-May-16,2.612,0.91,2.297,1.988,3.064
11-May-16,2.58,0.878,2.281,1.958,3.074
10-May-16,2.62,0.879,2.287,1.966,3.056
9-May-16,2.62,0.862,2.291,1.97,3.075
6-May-16,2.626,0.879,2.278,1.983,3.032
5-May-16,2.605,0.905,2.311,1.99,3.129
4-May-16,2.64,0.954,2.351,2.037,3.171
3-May-16,2.658,0.944,2.33,2.074,3.213
2-May-16,2.717,1.014,2.401,2.118,3.26
29-Apr-16,2.662,1.044,2.4,2.076,3.24
28-Apr-16,2.694,1.041,2.426,2.068,3.231
27-Apr-16,2.697,1.082,2.44,2.055,3.318
26-Apr-16,2.754,1.056,2.471,2.097,3.351
25-Apr-16,2.724,1.032,2.412,2.101,3.327
22-Apr-16,2.702,0.996,2.412,2.069,3.327
21-Apr-16,2.691,0.97,2.41,2.052,3.275
20-Apr-16,2.659,0.879,2.335,2.037,3.229
19-Apr-16,2.593,0.903,2.369,2.011,3.273
18-Apr-16,2.584,0.879,2.356,1.996,3.191
15-Apr-16,2.561,0.842,2.292,1.968,3.256
14-Apr-16,2.595,0.887,2.319,1.985,3.227
13-Apr-16,2.577,0.853,2.304,1.964,3.227
12-Apr-16,2.605,0.909,2.346,1.996,3.171
11-Apr-16,2.561,0.835,2.302,1.954,3.118
8-Apr-16,2.557,0.787,2.264,1.946,3.109
7-Apr-16,2.514,0.754,2.226,1.923,3.164
6-Apr-16,2.58,0.798,2.272,1.959,3.136
5-Apr-16,2.546,0.761,2.282,1.936,3.148
4-Apr-16,2.61,0.804,2.313,1.995,3.165
1-Apr-16,2.619,0.815,2.3,2.023,3.223
31-Mar-16,2.619,0.861,2.304,2.003,3.181
30-Mar-16,2.656,0.871,2.34,2.014,3.187
29-Mar-16,2.61,0.845,2.325,1.984,3.261
28-Mar-16,2.644,0.899,2.339,2.027,3.264
24-Mar-16,2.665,0.899,2.339,2.048,3.264
23-Mar-16,2.649,0.93,2.319,2.031,3.333
22-Mar-16,2.719,0.942,2.332,2.09,3.285
21-Mar-16,2.731,0.976,2.337,2.104,3.248
18-Mar-16,2.673,0.939,2.304,2.079,3.236
17-Mar-16,2.695,0.975,2.315,2.075,3.226
16-Mar-16,2.735,1.08,2.353,2.089,3.297
15-Mar-16,2.72,1.09,2.339,2.087,3.34
14-Mar-16,2.731,1.046,2.336,2.097,3.364
11-Mar-16,2.746,1.048,2.372,2.106,3.354
10-Mar-16,2.699,1.094,2.354,2.065,3.266
9-Mar-16,2.685,1.038,2.326,2.048,3.233
8-Mar-16,2.638,0.992,2.264,2.003,3.233
7-Mar-16,2.701,1.042,2.387,2.071,3.25
4-Mar-16,2.703,1.027,2.365,2.063,3.229
3-Mar-16,2.66,0.976,2.32,2.029,3.231
2-Mar-16,2.691,1.019,2.371,2.05,3.14
1-Mar-16,2.704,0.935,2.357,2.037,3.028
29-Feb-16,2.615,0.87,2.326,1.966,3.076
26-Feb-16,2.635,0.879,2.37,1.965,3.06
25-Feb-16,2.573,0.845,2.35,1.915,3.076
24-Feb-16,2.598,0.846,2.323,1.923,3.078
23-Feb-16,2.596,0.89,2.358,1.936,3.093
22-Feb-16,2.619,0.896,2.322,1.929,3.132
19-Feb-16,2.603,0.938,2.332,1.912,3.099
18-Feb-16,2.63,0.946,2.354,1.934,3.208
17-Feb-16,2.685,1.002,2.367,1.971,3.147
16-Feb-16,2.638,0.998,2.328,1.962,3.191
12-Feb-16,2.602,0.957,2.29,1.926,3.081
11-Feb-16,2.502,0.881,2.21,1.832,3.04
10-Feb-16,2.528,0.966,2.279,1.836,3.071
9-Feb-16,2.554,0.94,2.276,1.872,3.075
8-Feb-16,2.56,0.926,2.267,1.863,3.237
5-Feb-16,2.68,1.027,2.375,1.95,3.209
4-Feb-16,2.698,1.047,2.378,1.978,3.207
3-Feb-16,2.704,1.025,2.352,1.973,3.156
2-Feb-16,2.678,1.072,2.366,1.96,3.257
1-Feb-16,2.78,1.102,2.418,2.06,3.251
29-Jan-16,2.755,1.074,2.356,2.024,3.266
28-Jan-16,2.792,1.152,2.432,2.047,3.319
27-Jan-16,2.791,1.201,2.46,2.051,3.3
26-Jan-16,2.781,1.212,2.454,2.061,3.36
25-Jan-16,2.801,1.248,2.465,2.074,3.36
22-Jan-16,2.82,1.279,2.497,2.085,3.349
21-Jan-16,2.796,1.23,2.477,1.999,3.309
20-Jan-16,2.755,1.241,2.442,1.931,3.273
19-Jan-16,2.805,1.335,2.506,1.987,3.317
15-Jan-16,2.814,1.325,2.473,1.976,3.291
14-Jan-16,2.892,1.354,2.52,2.05,3.28
13-Jan-16,2.846,1.325,2.524,2.016,3.353
12-Jan-16,2.879,1.368,2.533,2.047,3.378
11-Jan-16,2.957,1.403,2.568,2.083,3.344
8-Jan-16,2.921,1.388,2.547,2.069,3.374
7-Jan-16,2.925,1.423,2.564,2.068,3.309
6-Jan-16,2.939,1.378,2.532,2.081,3.364
5-Jan-16,3.01,1.411,2.594,2.135,3.406
4-Jan-16,2.988,1.421,2.598,2.131,3.41
31-Dec-15,3.012,1.474,2.666,2.142,3.487
30-Dec-15,3.042,1.489,2.695,2.166,3.404
29-Dec-15,3.041,1.479,2.629,2.17,3.349
24-Dec-15,2.962,1.46,2.641,2.137,3.424
23-Dec-15,2.997,1.448,2.658,2.168,3.433
22-Dec-15,2.964,1.39,2.603,2.139,3.387
21-Dec-15,2.925,1.328,2.548,2.115,3.421
18-Dec-15,2.907,1.314,2.567,2.109,3.421
17-Dec-15,2.935,1.372,2.591,2.165,3.524
16-Dec-15,3.003,1.453,2.655,2.221,3.524
15-Dec-15,2.99,1.416,2.62,2.221,3.474
14-Dec-15,2.961,1.372,2.527,2.205,3.472
11-Dec-15,2.878,1.343,2.499,2.171,3.497
10-Dec-15,2.975,1.393,2.542,2.237,3.503
9-Dec-15,2.963,1.405,2.542,2.226,3.483
8-Dec-15,2.974,1.37,2.495,2.24,3.49
7-Dec-15,2.948,1.405,2.489,2.238,3.601
4-Dec-15,3.009,1.493,2.607,2.287,3.6
3-Dec-15,3.073,1.482,2.574,2.333,3.483
2-Dec-15,2.906,1.349,2.463,2.228,3.435
1-Dec-15,2.917,1.355,2.477,2.232,3.473
30-Nov-15,2.99,1.333,2.535,2.29,3.497
27-Nov-15,3,1.299,2.532,2.288,3.487
25-Nov-15,2.995,1.311,2.596,2.289,3.538
24-Nov-15,3.005,1.326,2.586,2.316,3.584
23-Nov-15,3.007,1.328,2.604,2.322,3.604
20-Nov-15,3.018,1.274,2.604,2.325,3.576
19-Nov-15,3.003,1.304,2.61,2.316,3.588
18-Nov-15,3.041,1.347,2.635,2.346,3.563
17-Nov-15,3.047,1.39,2.674,2.344,3.589
16-Nov-15,3.072,1.384,2.646,2.345,3.571
13-Nov-15,3.058,1.411,2.675,2.347,3.635
12-Nov-15,3.092,1.455,2.691,2.385,3.635
10-Nov-15,3.093,1.509,2.695,2.399,3.574
9-Nov-15,3.105,1.545,2.711,2.422,3.595
6-Nov-15,3.09,1.525,2.722,2.42,3.484
5-Nov-15,3.013,1.426,2.677,2.38,3.486
4-Nov-15,2.994,1.391,2.701,2.367,3.431
3-Nov-15,3,1.348,2.693,2.353,3.384
2-Nov-15,2.956,1.305,2.635,2.337,3.318
30-Oct-15,2.935,1.253,2.627,2.311,3.314
29-Oct-15,2.965,1.266,2.649,2.321,3.281
28-Oct-15,2.865,1.184,2.569,2.262,3.272
27-Oct-15,2.851,1.191,2.54,2.223,3.32
26-Oct-15,2.867,1.26,2.591,2.252,3.353
23-Oct-15,2.897,1.284,2.623,2.298,3.307
22-Oct-15,2.86,1.259,2.574,2.252,3.317
21-Oct-15,2.868,1.321,2.57,2.264,3.346
20-Oct-15,2.923,1.385,2.617,2.324,3.309
19-Oct-15,2.881,1.329,2.613,2.261,3.289
16-Oct-15,2.864,1.301,2.579,2.253,3.235
15-Oct-15,2.87,1.309,2.548,2.233,3.196
14-Oct-15,2.839,1.309,2.549,2.21,3.228
13-Oct-15,2.896,1.351,2.592,2.251,3.325
9-Oct-15,2.927,1.367,2.605,2.313,3.388
8-Oct-15,2.945,1.333,2.57,2.295,3.303
7-Oct-15,2.885,1.347,2.57,2.242,3.32
6-Oct-15,2.871,1.359,2.537,2.218,3.262
5-Oct-15,2.898,1.326,2.521,2.228,3.27
2-Oct-15,2.826,1.237,2.429,2.189,3.27
1-Oct-15,2.851,1.279,2.446,2.197,3.256
30-Sep-15,2.877,1.329,2.48,2.209,3.241
29-Sep-15,2.853,1.312,2.469,2.174,3.225
28-Sep-15,2.87,1.313,2.488,2.192,3.321
25-Sep-15,2.958,1.377,2.541,2.262,3.335
24-Sep-15,2.904,1.317,2.471,2.213,3.306
23-Sep-15,2.941,1.319,2.513,2.225,3.316
22-Sep-15,2.931,1.321,2.503,2.227,3.393
21-Sep-15,3.033,1.418,2.585,2.293,3.36
18-Sep-15,2.929,1.378,2.531,2.221,3.415
17-Sep-15,3.035,1.51,2.615,2.302,3.503
16-Sep-15,3.089,1.504,2.561,2.342,3.436
15-Sep-15,3.062,1.504,2.561,2.314,3.322
14-Sep-15,2.946,1.416,2.522,2.216,3.34
11-Sep-15,2.943,1.429,2.501,2.232,3.378
10-Sep-15,2.987,1.454,2.537,2.257,3.36
9-Sep-15,2.942,1.451,2.518,2.244,3.386
8-Sep-15,2.97,1.433,2.481,2.236,3.318
4-Sep-15,2.889,1.377,2.462,2.195,3.279
3-Sep-15,2.947,1.449,2.542,2.226,3.342
2-Sep-15,2.965,1.478,2.552,2.208,3.346
1-Sep-15,2.932,1.507,2.564,2.196,3.29
31-Aug-15,2.934,1.517,2.578,2.204,3.321
28-Aug-15,2.905,1.444,2.577,2.186,3.384
27-Aug-15,2.9,1.445,2.576,2.182,3.359
26-Aug-15,2.931,1.384,2.56,2.175,3.298
25-Aug-15,2.853,1.404,2.51,2.107,3.226
24-Aug-15,2.718,1.244,2.427,1.993,3.115
21-Aug-15,2.744,1.231,2.42,2.015,3.203
20-Aug-15,2.752,1.265,2.468,2.016,3.285
19-Aug-15,2.819,1.305,2.53,2.047,3.362
18-Aug-15,2.862,1.327,2.552,2.093,3.361
17-Aug-15,2.802,1.306,2.505,2.072,3.393
14-Aug-15,2.84,1.334,2.539,2.085,3.409
13-Aug-15,2.854,1.319,2.51,2.099,3.367
12-Aug-15,2.818,1.289,2.454,2.077,3.295
11-Aug-15,2.806,1.323,2.449,2.085,3.407
10-Aug-15,2.902,1.42,2.529,2.146,3.405
7-Aug-15,2.828,1.386,2.467,2.093,3.471
6-Aug-15,2.905,1.437,2.547,2.125,3.443
5-Aug-15,2.942,1.482,2.609,2.139,3.427
4-Aug-15,2.888,1.347,2.532,2.103,3.354
31-Jul-15,2.927,1.322,2.558,2.125,3.386
30-Jul-15,2.986,1.357,2.628,2.161,3.475
29-Jul-15,2.986,1.436,2.653,2.204,3.421
28-Jul-15,2.962,1.384,2.62,2.162,3.389
27-Jul-15,2.943,1.385,2.621,2.126,3.381
24-Jul-15,2.97,1.382,2.624,2.154,3.438
23-Jul-15,2.979,1.452,2.71,2.177,3.469
22-Jul-15,3.035,1.459,2.746,2.229,3.515
21-Jul-15,3.078,1.502,2.812,2.247,3.56
20-Jul-15,3.107,1.464,2.787,2.254,3.538
17-Jul-15,3.08,1.489,2.786,2.236,3.574
16-Jul-15,3.115,1.535,2.789,2.267,3.605
15-Jul-15,3.132,1.547,2.821,2.263,3.663
14-Jul-15,3.19,1.626,2.848,2.322,3.659
13-Jul-15,3.205,1.663,2.846,2.334,3.642
10-Jul-15,3.208,1.653,2.813,2.338,3.586
9-Jul-15,3.097,1.472,2.698,2.236,3.456
8-Jul-15,2.984,1.397,2.645,2.167,3.404
7-Jul-15,3.013,1.416,2.617,2.2,3.553
6-Jul-15,3.071,1.574,2.749,2.275,3.583
3-Jul-15,3.191,1.612,2.739,2.337,3.716
2-Jul-15,3.191,1.69,2.791,2.367,3.743
30-Jun-15,3.103,1.57,2.716,2.3,3.633
29-Jun-15,3.098,1.594,2.758,2.351,3.574
26-Jun-15,3.248,1.711,2.845,2.467,3.67
25-Jun-15,3.154,1.644,2.821,2.408,3.674
24-Jun-15,3.144,1.601,2.834,2.381,3.673
23-Jun-15,3.199,1.623,2.841,2.418,3.682
22-Jun-15,3.153,1.612,2.839,2.398,3.598
19-Jun-15,3.056,1.45,2.756,2.33,3.499
18-Jun-15,3.14,1.501,2.778,2.408,3.46
17-Jun-15,3.073,1.511,2.782,2.364,3.601
16-Jun-15,3.051,1.497,2.713,2.341,3.615
15-Jun-15,3.088,1.512,2.736,2.357,3.618
12-Jun-15,3.098,1.535,2.711,2.388,3.622
11-Jun-15,3.103,1.576,2.768,2.407,3.76
10-Jun-15,3.207,1.697,2.831,2.472,3.661
9-Jun-15,3.151,1.651,2.792,2.429,3.577
8-Jun-15,3.104,1.565,2.736,2.385,3.654
5-Jun-15,3.111,1.517,2.747,2.393,3.654
4-Jun-15,3.033,1.487,2.732,2.327,3.653
3-Jun-15,3.106,1.515,2.775,2.372,3.498
2-Jun-15,3.019,1.337,2.665,2.299,3.338
1-Jun-15,2.95,1.153,2.565,2.237,3.301
29-May-15,2.847,1.113,2.542,2.195,3.319
28-May-15,2.884,1.164,2.553,2.251,3.369
27-May-15,2.875,1.203,2.598,2.247,3.427
26-May-15,2.889,1.19,2.591,2.286,3.504
22-May-15,2.999,1.246,2.633,2.362,3.504
21-May-15,2.977,1.277,2.669,2.346,3.527
20-May-15,3.049,1.256,2.662,2.403,3.558
19-May-15,3.037,1.209,2.622,2.427,3.529
15-May-15,2.923,1.261,2.566,2.33,3.498
14-May-15,3.062,1.375,2.672,2.419,3.593
13-May-15,3.071,1.388,2.664,2.429,3.505
12-May-15,3.017,1.299,2.637,2.405,3.576
11-May-15,3.033,1.223,2.569,2.409,3.385
8-May-15,2.899,1.13,2.523,2.299,3.363
7-May-15,2.907,1.151,2.594,2.345,3.51
6-May-15,2.987,1.195,2.65,2.393,3.44
5-May-15,2.905,1.062,2.681,2.327,3.31
4-May-15,2.868,0.987,2.573,2.288,3.217
1-May-15,2.824,0.862,2.547,2.327,3.192
30-Apr-15,2.751,0.862,2.547,2.186,3.159
29-Apr-15,2.741,0.79,2.573,2.184,3.096
28-Apr-15,2.67,0.64,2.44,2.14,3.054
27-Apr-15,2.612,0.623,2.436,2.066,2.999
24-Apr-15,2.617,0.607,2.408,2.042,3.026
23-Apr-15,2.636,0.602,2.448,2.077,3.016
22-Apr-15,2.653,0.576,2.469,2.083,2.926
21-Apr-15,2.586,0.501,2.348,2.055,2.884
20-Apr-15,2.571,0.46,2.345,2.041,2.886
17-Apr-15,2.504,0.474,2.346,2.022,2.838
16-Apr-15,2.556,0.493,2.358,2.021,2.855
15-Apr-15,2.555,0.523,2.316,1.988,2.774
