Date,US,Germany,UK,Australia,Canada
16-Nov-17,4.3,3.6,4.3,5.5,6.23
15-Nov-17,4.3,3.6,4.3,5.5,6.23
14-Nov-17,4.3,3.6,4.3,5.5,6.23
13-Nov-17,4.3,3.6,4.3,5.5,6.23
12-Nov-17,4.3,3.6,4.3,5.5,6.23
11-Nov-17,4.3,3.6,4.3,5.5,6.23
10-Nov-17,4.3,3.6,4.3,5.5,6.23
9-Nov-17,4.3,3.6,4.3,5.5,6.23
8-Nov-17,4.3,3.6,4.3,5.5,6.23
7-Nov-17,4.3,3.6,4.3,5.5,6.23
6-Nov-17,4.3,3.6,4.3,5.5,6.23
5-Nov-17,4.3,3.6,4.3,5.5,6.23
4-Nov-17,4.3,3.6,4.3,5.5,6.23
3-Nov-17,4.3,3.6,4.3,5.5,6.23
2-Nov-17,4.3,3.6,4.3,5.5,6.23
1-Nov-17,4.3,3.6,4.3,5.5,6.23
31-Oct-17,4.3,3.6,4.3,5.5,6.23
30-Oct-17,4.3,3.7,4.3,5.5,6.23
29-Oct-17,4.3,3.7,4.3,5.5,6.23
28-Oct-17,4.3,3.7,4.3,5.5,6.23
27-Oct-17,4.3,3.7,4.3,5.5,6.23
26-Oct-17,4.3,3.7,4.3,5.5,6.23
25-Oct-17,4.3,3.7,4.3,5.5,6.23
24-Oct-17,4.3,3.7,4.3,5.5,6.23
23-Oct-17,4.3,3.7,4.3,5.5,6.23
22-Oct-17,4.3,3.7,4.3,5.5,6.23
21-Oct-17,4.3,3.7,4.3,5.5,6.23
20-Oct-17,4.3,3.7,4.3,5.5,6.23
19-Oct-17,4.3,3.7,4.3,5.5,6.23
18-Oct-17,4.3,3.7,4.3,5.5,6.23
17-Oct-17,4.3,3.7,4.3,5.5,6.23
16-Oct-17,4.3,3.7,4.3,5.5,6.23
15-Oct-17,4.3,3.7,4.3,5.5,6.23
14-Oct-17,4.3,3.7,4.3,5.5,6.23
13-Oct-17,4.3,3.7,4.3,5.5,6.23
12-Oct-17,4.3,3.7,4.3,5.5,6.23
11-Oct-17,4.3,3.7,4.3,5.5,6.23
10-Oct-17,4.3,3.7,4.3,5.5,6.23
9-Oct-17,4.3,3.7,4.3,5.5,6.23
8-Oct-17,4.3,3.7,4.3,5.5,6.23
7-Oct-17,4.3,3.7,4.3,5.5,6.23
6-Oct-17,4.3,3.7,4.3,5.5,6.23
5-Oct-17,4.3,3.7,4.3,5.5,6.23
4-Oct-17,4.3,3.7,4.3,5.5,6.23
3-Oct-17,4.3,3.7,4.3,5.5,6.23
2-Oct-17,4.3,3.7,4.3,5.5,6.23
1-Oct-17,4.3,3.7,4.3,5.5,6.23
30-Sep-17,4.3,3.7,4.3,5.5,6.23
29-Sep-17,4.37,3.6,4.5,5.6,6.53
28-Sep-17,4.37,3.6,4.5,5.6,6.53
27-Sep-17,4.37,3.6,4.5,5.6,6.53
26-Sep-17,4.37,3.6,4.5,5.6,6.53
25-Sep-17,4.37,3.6,4.5,5.6,6.53
24-Sep-17,4.37,3.6,4.5,5.6,6.53
23-Sep-17,4.37,3.6,4.5,5.6,6.53
22-Sep-17,4.37,3.6,4.5,5.6,6.53
21-Sep-17,4.37,3.6,4.5,5.6,6.53
20-Sep-17,4.37,3.6,4.5,5.6,6.53
19-Sep-17,4.37,3.6,4.5,5.6,6.53
18-Sep-17,4.37,3.6,4.5,5.6,6.53
17-Sep-17,4.37,3.6,4.5,5.6,6.53
16-Sep-17,4.37,3.6,4.5,5.6,6.53
15-Sep-17,4.37,3.6,4.5,5.6,6.53
14-Sep-17,4.37,3.6,4.5,5.6,6.53
13-Sep-17,4.37,3.6,4.5,5.6,6.53
12-Sep-17,4.37,3.6,4.5,5.6,6.53
11-Sep-17,4.37,3.6,4.5,5.6,6.53
10-Sep-17,4.37,3.6,4.5,5.6,6.53
9-Sep-17,4.37,3.6,4.5,5.6,6.53
8-Sep-17,4.37,3.6,4.5,5.6,6.53
7-Sep-17,4.37,3.6,4.5,5.6,6.53
6-Sep-17,4.37,3.6,4.5,5.6,6.53
5-Sep-17,4.37,3.6,4.5,5.6,6.53
4-Sep-17,4.37,3.6,4.5,5.6,6.53
3-Sep-17,4.37,3.6,4.5,5.6,6.53
2-Sep-17,4.37,3.6,4.5,5.6,6.53
1-Sep-17,4.37,3.6,4.5,5.6,6.53
31-Aug-17,4.37,3.6,4.5,5.6,6.53
30-Aug-17,4.37,3.9,4.5,5.6,6.53
29-Aug-17,4.37,3.9,4.5,5.6,6.53
28-Aug-17,4.37,3.9,4.5,5.6,6.53
27-Aug-17,4.37,3.9,4.5,5.6,6.53
26-Aug-17,4.37,3.9,4.5,5.6,6.53
25-Aug-17,4.37,3.9,4.5,5.6,6.53
24-Aug-17,4.37,3.9,4.5,5.6,6.53
23-Aug-17,4.37,3.9,4.5,5.6,6.53
22-Aug-17,4.37,3.9,4.5,5.6,6.53
21-Aug-17,4.37,3.9,4.5,5.6,6.53
20-Aug-17,4.37,3.9,4.5,5.6,6.53
19-Aug-17,4.37,3.9,4.5,5.6,6.53
18-Aug-17,4.37,3.9,4.5,5.6,6.53
17-Aug-17,4.37,3.9,4.5,5.6,6.53
16-Aug-17,4.37,3.9,4.5,5.6,6.53
15-Aug-17,4.37,3.9,4.5,5.6,6.53
14-Aug-17,4.37,3.9,4.5,5.6,6.53
13-Aug-17,4.37,3.9,4.5,5.6,6.53
12-Aug-17,4.37,3.9,4.5,5.6,6.53
11-Aug-17,4.37,3.9,4.5,5.6,6.53
10-Aug-17,4.37,3.9,4.5,5.6,6.53
9-Aug-17,4.37,3.9,4.5,5.6,6.53
8-Aug-17,4.37,3.9,4.5,5.6,6.53
7-Aug-17,4.37,3.9,4.5,5.6,6.53
6-Aug-17,4.37,3.9,4.5,5.6,6.53
5-Aug-17,4.37,3.9,4.5,5.6,6.53
4-Aug-17,4.37,3.9,4.5,5.6,6.53
3-Aug-17,4.37,3.9,4.5,5.6,6.53
2-Aug-17,4.37,3.9,4.5,5.6,6.53
1-Aug-17,4.37,3.9,4.5,5.6,6.53
31-Jul-17,4.37,3.9,4.5,5.6,6.53
30-Jul-17,4.37,3.8,4.5,5.6,6.53
29-Jul-17,4.37,3.8,4.5,5.6,6.53
28-Jul-17,4.37,3.8,4.5,5.6,6.53
27-Jul-17,4.37,3.8,4.5,5.6,6.53
26-Jul-17,4.37,3.8,4.5,5.6,6.53
25-Jul-17,4.37,3.8,4.5,5.6,6.53
24-Jul-17,4.37,3.8,4.5,5.6,6.53
23-Jul-17,4.37,3.8,4.5,5.6,6.53
22-Jul-17,4.37,3.8,4.5,5.6,6.53
21-Jul-17,4.37,3.8,4.5,5.6,6.53
20-Jul-17,4.37,3.8,4.5,5.6,6.53
19-Jul-17,4.37,3.8,4.5,5.6,6.53
18-Jul-17,4.37,3.8,4.5,5.6,6.53
17-Jul-17,4.37,3.8,4.5,5.6,6.53
16-Jul-17,4.37,3.8,4.5,5.6,6.53
15-Jul-17,4.37,3.8,4.5,5.6,6.53
14-Jul-17,4.37,3.8,4.5,5.6,6.53
13-Jul-17,4.37,3.8,4.5,5.6,6.53
12-Jul-17,4.37,3.8,4.5,5.6,6.53
11-Jul-17,4.37,3.8,4.5,5.6,6.53
10-Jul-17,4.37,3.8,4.5,5.6,6.53
9-Jul-17,4.37,3.8,4.5,5.6,6.53
8-Jul-17,4.37,3.8,4.5,5.6,6.53
7-Jul-17,4.37,3.8,4.5,5.6,6.53
6-Jul-17,4.37,3.8,4.5,5.6,6.53
5-Jul-17,4.37,3.8,4.5,5.6,6.53
4-Jul-17,4.37,3.8,4.5,5.6,6.53
3-Jul-17,4.37,3.8,4.5,5.6,6.53
2-Jul-17,4.37,3.8,4.5,5.6,6.53
1-Jul-17,4.37,3.8,4.5,5.6,6.53
30-Jun-17,4.37,3.8,4.5,5.6,6.53
29-Jun-17,4.67,3.9,4.67,5.83,6.7
28-Jun-17,4.67,3.9,4.67,5.83,6.7
27-Jun-17,4.67,3.9,4.67,5.83,6.7
26-Jun-17,4.67,3.9,4.67,5.83,6.7
25-Jun-17,4.67,3.9,4.67,5.83,6.7
24-Jun-17,4.67,3.9,4.67,5.83,6.7
23-Jun-17,4.67,3.9,4.67,5.83,6.7
22-Jun-17,4.67,3.9,4.67,5.83,6.7
21-Jun-17,4.67,3.9,4.67,5.83,6.7
20-Jun-17,4.67,3.9,4.67,5.83,6.7
19-Jun-17,4.67,3.9,4.67,5.83,6.7
18-Jun-17,4.67,3.9,4.67,5.83,6.7
17-Jun-17,4.67,3.9,4.67,5.83,6.7
16-Jun-17,4.67,3.9,4.67,5.83,6.7
15-Jun-17,4.67,3.9,4.67,5.83,6.7
14-Jun-17,4.67,3.9,4.67,5.83,6.7
13-Jun-17,4.67,3.9,4.67,5.83,6.7
12-Jun-17,4.67,3.9,4.67,5.83,6.7
11-Jun-17,4.67,3.9,4.67,5.83,6.7
10-Jun-17,4.67,3.9,4.67,5.83,6.7
9-Jun-17,4.67,3.9,4.67,5.83,6.7
8-Jun-17,4.67,3.9,4.67,5.83,6.7
7-Jun-17,4.67,3.9,4.67,5.83,6.7
6-Jun-17,4.67,3.9,4.67,5.83,6.7
5-Jun-17,4.67,3.9,4.67,5.83,6.7
4-Jun-17,4.67,3.9,4.67,5.83,6.7
3-Jun-17,4.67,3.9,4.67,5.83,6.7
2-Jun-17,4.67,3.9,4.67,5.83,6.7
1-Jun-17,4.67,3.9,4.67,5.83,6.7
31-May-17,4.67,3.9,4.67,5.83,6.7
30-May-17,4.67,3.9,4.67,5.83,6.7
29-May-17,4.67,3.9,4.67,5.83,6.7
28-May-17,4.67,3.9,4.67,5.83,6.7
27-May-17,4.67,3.9,4.67,5.83,6.7
26-May-17,4.67,3.9,4.67,5.83,6.7
25-May-17,4.67,3.9,4.67,5.83,6.7
24-May-17,4.67,3.9,4.67,5.83,6.7
23-May-17,4.67,3.9,4.67,5.83,6.7
22-May-17,4.67,3.9,4.67,5.83,6.7
21-May-17,4.67,3.9,4.67,5.83,6.7
20-May-17,4.67,3.9,4.67,5.83,6.7
19-May-17,4.67,3.9,4.67,5.83,6.7
18-May-17,4.67,3.9,4.67,5.83,6.7
17-May-17,4.67,3.9,4.67,5.83,6.7
16-May-17,4.67,3.9,4.67,5.83,6.7
15-May-17,4.67,3.9,4.67,5.83,6.7
14-May-17,4.67,3.9,4.67,5.83,6.7
13-May-17,4.67,3.9,4.67,5.83,6.7
12-May-17,4.67,3.9,4.67,5.83,6.7
11-May-17,4.67,3.9,4.67,5.83,6.7
10-May-17,4.67,3.9,4.67,5.83,6.7
9-May-17,4.67,3.9,4.67,5.83,6.7
8-May-17,4.67,3.9,4.67,5.83,6.7
7-May-17,4.67,3.9,4.67,5.83,6.7
6-May-17,4.67,3.9,4.67,5.83,6.7
5-May-17,4.67,3.9,4.67,5.83,6.7
4-May-17,4.67,3.9,4.67,5.83,6.7
3-May-17,4.67,3.9,4.67,5.83,6.7
2-May-17,4.67,3.9,4.67,5.83,6.7
1-May-17,4.67,3.9,4.67,5.83,6.7
30-Apr-17,4.67,3.9,4.67,5.83,6.7
29-Apr-17,4.67,3.9,4.67,5.83,6.7
28-Apr-17,4.67,3.9,4.67,5.83,6.7
27-Apr-17,4.67,3.9,4.67,5.83,6.7
26-Apr-17,4.67,3.9,4.67,5.83,6.7
25-Apr-17,4.67,3.9,4.67,5.83,6.7
24-Apr-17,4.67,3.9,4.67,5.83,6.7
23-Apr-17,4.67,3.9,4.67,5.83,6.7
22-Apr-17,4.67,3.9,4.67,5.83,6.7
21-Apr-17,4.67,3.9,4.67,5.83,6.7
20-Apr-17,4.67,3.9,4.67,5.83,6.7
19-Apr-17,4.67,3.9,4.67,5.83,6.7
18-Apr-17,4.67,3.9,4.67,5.83,6.7
17-Apr-17,4.67,3.9,4.67,5.83,6.7
16-Apr-17,4.67,3.9,4.67,5.83,6.7
15-Apr-17,4.67,3.9,4.67,5.83,6.7
14-Apr-17,4.67,3.9,4.67,5.83,6.7
13-Apr-17,4.67,3.9,4.67,5.83,6.7
12-Apr-17,4.67,3.9,4.67,5.83,6.7
11-Apr-17,4.67,3.9,4.67,5.83,6.7
10-Apr-17,4.67,3.9,4.67,5.83,6.7
9-Apr-17,4.67,3.9,4.67,5.83,6.7
8-Apr-17,4.67,3.9,4.67,5.83,6.7
7-Apr-17,4.67,3.9,4.67,5.83,6.7
6-Apr-17,4.67,3.9,4.67,5.83,6.7
5-Apr-17,4.67,3.9,4.67,5.83,6.7
4-Apr-17,4.67,3.9,4.67,5.83,6.7
3-Apr-17,4.67,3.9,4.67,5.83,6.7
2-Apr-17,4.67,3.9,4.67,5.83,6.7
1-Apr-17,4.67,3.9,4.67,5.83,6.7
31-Mar-17,4.67,3.9,4.67,5.83,6.7
30-Mar-17,4.7,3.9,4.8,5.7,6.9
29-Mar-17,4.7,3.9,4.8,5.7,6.9
28-Mar-17,4.7,3.9,4.8,5.7,6.9
27-Mar-17,4.7,3.9,4.8,5.7,6.9
26-Mar-17,4.7,3.9,4.8,5.7,6.9
25-Mar-17,4.7,3.9,4.8,5.7,6.9
24-Mar-17,4.7,3.9,4.8,5.7,6.9
23-Mar-17,4.7,3.9,4.8,5.7,6.9
22-Mar-17,4.7,3.9,4.8,5.7,6.9
21-Mar-17,4.7,3.9,4.8,5.7,6.9
20-Mar-17,4.7,3.9,4.8,5.7,6.9
19-Mar-17,4.7,3.9,4.8,5.7,6.9
18-Mar-17,4.7,3.9,4.8,5.7,6.9
17-Mar-17,4.7,3.9,4.8,5.7,6.9
16-Mar-17,4.7,3.9,4.8,5.7,6.9
15-Mar-17,4.7,3.9,4.8,5.7,6.9
14-Mar-17,4.7,3.9,4.8,5.7,6.9
13-Mar-17,4.7,3.9,4.8,5.7,6.9
12-Mar-17,4.7,3.9,4.8,5.7,6.9
11-Mar-17,4.7,3.9,4.8,5.7,6.9
10-Mar-17,4.7,3.9,4.8,5.7,6.9
9-Mar-17,4.7,3.9,4.8,5.7,6.9
8-Mar-17,4.7,3.9,4.8,5.7,6.9
7-Mar-17,4.7,3.9,4.8,5.7,6.9
6-Mar-17,4.7,3.9,4.8,5.7,6.9
5-Mar-17,4.7,3.9,4.8,5.7,6.9
4-Mar-17,4.7,3.9,4.8,5.7,6.9
3-Mar-17,4.7,3.9,4.8,5.7,6.9
2-Mar-17,4.7,3.9,4.8,5.7,6.9
1-Mar-17,4.7,3.9,4.8,5.7,6.9
28-Feb-17,4.7,3.9,4.8,5.7,6.9
27-Feb-17,4.7,3.8,4.8,5.7,6.9
26-Feb-17,4.7,3.8,4.8,5.7,6.9
25-Feb-17,4.7,3.8,4.8,5.7,6.9
24-Feb-17,4.7,3.8,4.8,5.7,6.9
23-Feb-17,4.7,3.8,4.8,5.7,6.9
22-Feb-17,4.7,3.8,4.8,5.7,6.9
21-Feb-17,4.7,3.8,4.8,5.7,6.9
20-Feb-17,4.7,3.8,4.8,5.7,6.9
19-Feb-17,4.7,3.8,4.8,5.7,6.9
18-Feb-17,4.7,3.8,4.8,5.7,6.9
17-Feb-17,4.7,3.8,4.8,5.7,6.9
16-Feb-17,4.7,3.8,4.8,5.7,6.9
15-Feb-17,4.7,3.8,4.8,5.7,6.9
14-Feb-17,4.7,3.8,4.8,5.7,6.9
13-Feb-17,4.7,3.8,4.8,5.7,6.9
12-Feb-17,4.7,3.8,4.8,5.7,6.9
11-Feb-17,4.7,3.8,4.8,5.7,6.9
10-Feb-17,4.7,3.8,4.8,5.7,6.9
9-Feb-17,4.7,3.8,4.8,5.7,6.9
8-Feb-17,4.7,3.8,4.8,5.7,6.9
7-Feb-17,4.7,3.8,4.8,5.7,6.9
6-Feb-17,4.7,3.8,4.8,5.7,6.9
5-Feb-17,4.7,3.8,4.8,5.7,6.9
4-Feb-17,4.7,3.8,4.8,5.7,6.9
3-Feb-17,4.7,3.8,4.8,5.7,6.9
2-Feb-17,4.7,3.8,4.8,5.7,6.9
1-Feb-17,4.7,3.8,4.8,5.7,6.9
31-Jan-17,4.7,3.8,4.8,5.7,6.9
30-Jan-17,4.7,3.9,4.8,5.7,6.9
29-Jan-17,4.7,3.9,4.8,5.7,6.9
28-Jan-17,4.7,3.9,4.8,5.7,6.9
27-Jan-17,4.7,3.9,4.8,5.7,6.9
26-Jan-17,4.7,3.9,4.8,5.7,6.9
25-Jan-17,4.7,3.9,4.8,5.7,6.9
24-Jan-17,4.7,3.9,4.8,5.7,6.9
23-Jan-17,4.7,3.9,4.8,5.7,6.9
22-Jan-17,4.7,3.9,4.8,5.7,6.9
21-Jan-17,4.7,3.9,4.8,5.7,6.9
20-Jan-17,4.7,3.9,4.8,5.7,6.9
19-Jan-17,4.7,3.9,4.8,5.7,6.9
18-Jan-17,4.7,3.9,4.8,5.7,6.9
17-Jan-17,4.7,3.9,4.8,5.7,6.9
16-Jan-17,4.7,3.9,4.8,5.7,6.9
15-Jan-17,4.7,3.9,4.8,5.7,6.9
14-Jan-17,4.7,3.9,4.8,5.7,6.9
13-Jan-17,4.7,3.9,4.8,5.7,6.9
12-Jan-17,4.7,3.9,4.8,5.7,6.9
11-Jan-17,4.7,3.9,4.8,5.7,6.9
10-Jan-17,4.7,3.9,4.8,5.7,6.9
9-Jan-17,4.7,3.9,4.8,5.7,6.9
8-Jan-17,4.7,3.9,4.8,5.7,6.9
7-Jan-17,4.7,3.9,4.8,5.7,6.9
6-Jan-17,4.7,3.9,4.8,5.7,6.9
5-Jan-17,4.7,3.9,4.8,5.7,6.9
4-Jan-17,4.7,3.9,4.8,5.7,6.9
3-Jan-17,4.7,3.9,4.8,5.7,6.9
2-Jan-17,4.7,3.9,4.8,5.7,6.9
1-Jan-17,4.7,3.9,4.8,5.7,6.9
31-Dec-16,4.7,3.9,4.8,5.7,6.9
30-Dec-16,4.93,4.1,4.87,5.63,6.97
29-Dec-16,4.93,4.1,4.87,5.63,6.97
28-Dec-16,4.93,4.1,4.87,5.63,6.97
27-Dec-16,4.93,4.1,4.87,5.63,6.97
26-Dec-16,4.93,4.1,4.87,5.63,6.97
25-Dec-16,4.93,4.1,4.87,5.63,6.97
24-Dec-16,4.93,4.1,4.87,5.63,6.97
23-Dec-16,4.93,4.1,4.87,5.63,6.97
22-Dec-16,4.93,4.1,4.87,5.63,6.97
21-Dec-16,4.93,4.1,4.87,5.63,6.97
20-Dec-16,4.93,4.1,4.87,5.63,6.97
19-Dec-16,4.93,4.1,4.87,5.63,6.97
18-Dec-16,4.93,4.1,4.87,5.63,6.97
17-Dec-16,4.93,4.1,4.87,5.63,6.97
16-Dec-16,4.93,4.1,4.87,5.63,6.97
15-Dec-16,4.93,4.1,4.87,5.63,6.97
14-Dec-16,4.93,4.1,4.87,5.63,6.97
13-Dec-16,4.93,4.1,4.87,5.63,6.97
12-Dec-16,4.93,4.1,4.87,5.63,6.97
11-Dec-16,4.93,4.1,4.87,5.63,6.97
10-Dec-16,4.93,4.1,4.87,5.63,6.97
9-Dec-16,4.93,4.1,4.87,5.63,6.97
8-Dec-16,4.93,4.1,4.87,5.63,6.97
7-Dec-16,4.93,4.1,4.87,5.63,6.97
6-Dec-16,4.93,4.1,4.87,5.63,6.97
5-Dec-16,4.93,4.1,4.87,5.63,6.97
4-Dec-16,4.93,4.1,4.87,5.63,6.97
3-Dec-16,4.93,4.1,4.87,5.63,6.97
2-Dec-16,4.93,4.1,4.87,5.63,6.97
1-Dec-16,4.93,4.1,4.87,5.63,6.97
30-Nov-16,4.93,4.1,4.87,5.63,6.97
29-Nov-16,4.93,4.1,4.87,5.63,6.97
28-Nov-16,4.93,4.1,4.87,5.63,6.97
27-Nov-16,4.93,4.1,4.87,5.63,6.97
26-Nov-16,4.93,4.1,4.87,5.63,6.97
25-Nov-16,4.93,4.1,4.87,5.63,6.97
24-Nov-16,4.93,4.1,4.87,5.63,6.97
23-Nov-16,4.93,4.1,4.87,5.63,6.97
22-Nov-16,4.93,4.1,4.87,5.63,6.97
21-Nov-16,4.93,4.1,4.87,5.63,6.97
20-Nov-16,4.93,4.1,4.87,5.63,6.97
19-Nov-16,4.93,4.1,4.87,5.63,6.97
18-Nov-16,4.93,4.1,4.87,5.63,6.97
17-Nov-16,4.93,4.1,4.87,5.63,6.97
16-Nov-16,4.93,4.1,4.87,5.63,6.97
15-Nov-16,4.93,4.1,4.87,5.63,6.97
14-Nov-16,4.93,4.1,4.87,5.63,6.97
13-Nov-16,4.93,4.1,4.87,5.63,6.97
12-Nov-16,4.93,4.1,4.87,5.63,6.97
11-Nov-16,4.93,4.1,4.87,5.63,6.97
10-Nov-16,4.93,4.1,4.87,5.63,6.97
9-Nov-16,4.93,4.1,4.87,5.63,6.97
8-Nov-16,4.93,4.1,4.87,5.63,6.97
7-Nov-16,4.93,4.1,4.87,5.63,6.97
6-Nov-16,4.93,4.1,4.87,5.63,6.97
5-Nov-16,4.93,4.1,4.87,5.63,6.97
4-Nov-16,4.93,4.1,4.87,5.63,6.97
3-Nov-16,4.93,4.1,4.87,5.63,6.97
2-Nov-16,4.93,4.1,4.87,5.63,6.97
1-Nov-16,4.93,4.1,4.87,5.63,6.97
31-Oct-16,4.93,4.1,4.87,5.63,6.97
30-Oct-16,4.93,4.1,4.87,5.63,6.97
29-Oct-16,4.93,4.1,4.87,5.63,6.97
28-Oct-16,4.93,4.1,4.87,5.63,6.97
27-Oct-16,4.93,4.1,4.87,5.63,6.97
26-Oct-16,4.93,4.1,4.87,5.63,6.97
25-Oct-16,4.93,4.1,4.87,5.63,6.97
24-Oct-16,4.93,4.1,4.87,5.63,6.97
23-Oct-16,4.93,4.1,4.87,5.63,6.97
22-Oct-16,4.93,4.1,4.87,5.63,6.97
21-Oct-16,4.93,4.1,4.87,5.63,6.97
20-Oct-16,4.93,4.1,4.87,5.63,6.97
19-Oct-16,4.93,4.1,4.87,5.63,6.97
18-Oct-16,4.93,4.1,4.87,5.63,6.97
17-Oct-16,4.93,4.1,4.87,5.63,6.97
16-Oct-16,4.93,4.1,4.87,5.63,6.97
15-Oct-16,4.93,4.1,4.87,5.63,6.97
14-Oct-16,4.93,4.1,4.87,5.63,6.97
13-Oct-16,4.93,4.1,4.87,5.63,6.97
12-Oct-16,4.93,4.1,4.87,5.63,6.97
11-Oct-16,4.93,4.1,4.87,5.63,6.97
10-Oct-16,4.93,4.1,4.87,5.63,6.97
9-Oct-16,4.93,4.1,4.87,5.63,6.97
8-Oct-16,4.93,4.1,4.87,5.63,6.97
7-Oct-16,4.93,4.1,4.87,5.63,6.97
6-Oct-16,4.93,4.1,4.87,5.63,6.97
5-Oct-16,4.93,4.1,4.87,5.63,6.97
4-Oct-16,4.93,4.1,4.87,5.63,6.97
3-Oct-16,4.93,4.1,4.87,5.63,6.97
2-Oct-16,4.93,4.1,4.87,5.63,6.97
1-Oct-16,4.93,4.1,4.87,5.63,6.97
30-Sep-16,4.93,4.1,4.87,5.63,6.97
29-Sep-16,4.87,4.2,4.93,5.73,6.93
28-Sep-16,4.87,4.2,4.93,5.73,6.93
27-Sep-16,4.87,4.2,4.93,5.73,6.93
26-Sep-16,4.87,4.2,4.93,5.73,6.93
25-Sep-16,4.87,4.2,4.93,5.73,6.93
24-Sep-16,4.87,4.2,4.93,5.73,6.93
23-Sep-16,4.87,4.2,4.93,5.73,6.93
22-Sep-16,4.87,4.2,4.93,5.73,6.93
21-Sep-16,4.87,4.2,4.93,5.73,6.93
20-Sep-16,4.87,4.2,4.93,5.73,6.93
19-Sep-16,4.87,4.2,4.93,5.73,6.93
18-Sep-16,4.87,4.2,4.93,5.73,6.93
17-Sep-16,4.87,4.2,4.93,5.73,6.93
16-Sep-16,4.87,4.2,4.93,5.73,6.93
15-Sep-16,4.87,4.2,4.93,5.73,6.93
14-Sep-16,4.87,4.2,4.93,5.73,6.93
13-Sep-16,4.87,4.2,4.93,5.73,6.93
12-Sep-16,4.87,4.2,4.93,5.73,6.93
11-Sep-16,4.87,4.2,4.93,5.73,6.93
10-Sep-16,4.87,4.2,4.93,5.73,6.93
9-Sep-16,4.87,4.2,4.93,5.73,6.93
8-Sep-16,4.87,4.2,4.93,5.73,6.93
7-Sep-16,4.87,4.2,4.93,5.73,6.93
6-Sep-16,4.87,4.2,4.93,5.73,6.93
5-Sep-16,4.87,4.2,4.93,5.73,6.93
4-Sep-16,4.87,4.2,4.93,5.73,6.93
3-Sep-16,4.87,4.2,4.93,5.73,6.93
2-Sep-16,4.87,4.2,4.93,5.73,6.93
1-Sep-16,4.87,4.2,4.93,5.73,6.93
31-Aug-16,4.87,4.2,4.93,5.73,6.93
30-Aug-16,4.87,4.2,4.93,5.73,6.93
29-Aug-16,4.87,4.2,4.93,5.73,6.93
28-Aug-16,4.87,4.2,4.93,5.73,6.93
27-Aug-16,4.87,4.2,4.93,5.73,6.93
26-Aug-16,4.87,4.2,4.93,5.73,6.93
25-Aug-16,4.87,4.2,4.93,5.73,6.93
24-Aug-16,4.87,4.2,4.93,5.73,6.93
23-Aug-16,4.87,4.2,4.93,5.73,6.93
22-Aug-16,4.87,4.2,4.93,5.73,6.93
21-Aug-16,4.87,4.2,4.93,5.73,6.93
20-Aug-16,4.87,4.2,4.93,5.73,6.93
19-Aug-16,4.87,4.2,4.93,5.73,6.93
18-Aug-16,4.87,4.2,4.93,5.73,6.93
17-Aug-16,4.87,4.2,4.93,5.73,6.93
16-Aug-16,4.87,4.2,4.93,5.73,6.93
15-Aug-16,4.87,4.2,4.93,5.73,6.93
14-Aug-16,4.87,4.2,4.93,5.73,6.93
13-Aug-16,4.87,4.2,4.93,5.73,6.93
12-Aug-16,4.87,4.2,4.93,5.73,6.93
11-Aug-16,4.87,4.2,4.93,5.73,6.93
10-Aug-16,4.87,4.2,4.93,5.73,6.93
9-Aug-16,4.87,4.2,4.93,5.73,6.93
8-Aug-16,4.87,4.2,4.93,5.73,6.93
7-Aug-16,4.87,4.2,4.93,5.73,6.93
6-Aug-16,4.87,4.2,4.93,5.73,6.93
5-Aug-16,4.87,4.2,4.93,5.73,6.93
4-Aug-16,4.87,4.2,4.93,5.73,6.93
3-Aug-16,4.87,4.2,4.93,5.73,6.93
2-Aug-16,4.87,4.2,4.93,5.73,6.93
1-Aug-16,4.87,4.2,4.93,5.73,6.93
31-Jul-16,4.87,4.2,4.93,5.73,6.93
30-Jul-16,4.87,4.2,4.93,5.73,6.93
29-Jul-16,4.87,4.2,4.93,5.73,6.93
28-Jul-16,4.87,4.2,4.93,5.73,6.93
27-Jul-16,4.87,4.2,4.93,5.73,6.93
26-Jul-16,4.87,4.2,4.93,5.73,6.93
25-Jul-16,4.87,4.2,4.93,5.73,6.93
24-Jul-16,4.87,4.2,4.93,5.73,6.93
23-Jul-16,4.87,4.2,4.93,5.73,6.93
22-Jul-16,4.87,4.2,4.93,5.73,6.93
21-Jul-16,4.87,4.2,4.93,5.73,6.93
20-Jul-16,4.87,4.2,4.93,5.73,6.93
19-Jul-16,4.87,4.2,4.93,5.73,6.93
18-Jul-16,4.87,4.2,4.93,5.73,6.93
17-Jul-16,4.87,4.2,4.93,5.73,6.93
16-Jul-16,4.87,4.2,4.93,5.73,6.93
15-Jul-16,4.87,4.2,4.93,5.73,6.93
14-Jul-16,4.87,4.2,4.93,5.73,6.93
13-Jul-16,4.87,4.2,4.93,5.73,6.93
12-Jul-16,4.87,4.2,4.93,5.73,6.93
11-Jul-16,4.87,4.2,4.93,5.73,6.93
10-Jul-16,4.87,4.2,4.93,5.73,6.93
9-Jul-16,4.87,4.2,4.93,5.73,6.93
8-Jul-16,4.87,4.2,4.93,5.73,6.93
7-Jul-16,4.87,4.2,4.93,5.73,6.93
6-Jul-16,4.87,4.2,4.93,5.73,6.93
5-Jul-16,4.87,4.2,4.93,5.73,6.93
4-Jul-16,4.87,4.2,4.93,5.73,6.93
